t,theta,theta_dot,x,current,E_err
0.0050000000000001155,179.39095703124997,-7.669903939424572e-05,2.876213977285577e-06,0.0006606665821047548,0.588583373259238
0.010000000000000009,179.41292968749997,7.669903939424476e-08,-2.876213977285577e-06,0.0010342586399483917,0.588584551317763
0.01822630000000003,179.39095703124997,-7.662241705389088e-05,0.0,0.0006594893753918877,0.5885833732592646
0.020000000000000018,179.39095703124997,-7.654579463683698e-05,2.876213977285577e-06,0.0006583121675006347,0.5885833732592909
0.025000000000000133,179.41292968749997,2.2979055204558005e-07,5.752427954571154e-06,-0.0005212489815011515,0.588584551317763
0.030000000000000027,179.41292968749997,2.2956076149353447e-07,0.0,0.00103191009669865,0.588584551317763
0.03500000000000014,179.41292968749997,2.2933120073204093e-07,-2.876213977285577e-06,0.0005141951077223703,0.588584551317763
0.040000000000000036,179.41292968749997,2.291018695313089e-07,2.876213977285577e-06,-0.0010389569166036525,0.588584551317763
0.04500000000000015,179.41292968749997,2.288727676617776e-07,2.876213977285577e-06,-3.5163648960637837e-06,0.588584551317763
0.050000000000000044,179.41292968749997,2.286438948941158e-07,0.0,0.0005142056673802361,0.588584551317763
0.05500000000000016,179.41292968749997,2.284152509992217e-07,0.0,-3.5093356826365517e-06,0.588584551317763
0.06000000000000005,179.39095703124997,-7.64708525584975e-05,-2.876213977285577e-06,0.0016925978077411844,0.5885833732593168
0.06500000000000017,179.39095703124997,-7.6394381705939e-05,-2.876213977285577e-06,0.001173704412538001,0.5885833732593431
0.07000000000000006,179.41292968749997,3.8105207001265767e-07,0.0,-0.0005235729394684478,0.5885845513177628
0.07500000000000018,179.39095703124997,-7.631836837630308e-05,-2.876213977285577e-06,0.0016902550784268075,0.5885833732593692
0.08000000000000007,179.41292968749997,4.569893863189497e-07,-2.876213977285577e-06,-7.021112438769396e-06,0.5885845513177625
0.08500000000000019,179.39095703124997,-7.624250699731309e-05,2.876213977285577e-06,0.00013593401520219355,0.5885833732593952
0.09000000000000008,179.41292968749997,5.32774903929951e-07,0.0,0.0005095330468019835,0.5885845513177623
0.0950000000000002,179.41292968749997,5.322421290260211e-07,-2.876213977285577e-06,0.000509541232271093,0.5885845513177624
0.10000000000000009,179.41292968749997,5.317098868969951e-07,0.0,-0.0005258876222680746,0.5885845513177624
0.10502850000000019,179.43490234374997,7.723021757134463e-05,2.876213977285577e-06,-0.0017042779001943207,0.5885856860696252
0.1100000000000001,179.41292968749997,4.53947959438747e-07,0.0,0.0005107441314727576,0.5885845513177625
0.11500000000000021,179.41292968749997,4.5349401147930827e-07,-2.876213977285577e-06,0.0005107511058571963,0.5885845513177625
0.1200000000000001,179.41292968749997,4.5304051746782896e-07,-2.876213977285577e-06,-6.9604426441533735e-06,0.5885845513177625
0.125,179.39095703124997,-7.624645191729536e-05,0.0,0.0006537131398898806,0.5885833732593939
0.13000000000000012,179.39095703124997,-7.617020546537807e-05,5.752427954571154e-06,0.0001348231923227253,0.58858337325942
0.135,179.39095703124997,-7.609403525991269e-05,1.1504855909142308e-05,0.00013365293209862913,0.5885833732594461
0.14000000000000012,179.39095703124997,-7.601794122465277e-05,5.752427954571154e-06,0.0022033579057803726,0.5885833732594721
