t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
4.999999996257998e-07,179.50082031249997,0.0,0.0,0.0,0.0,IMP,999.0
0.004999999999999893,179.47884765624997,-0.013805827090964229,0.0,0.0,0.0,IMP,999.0
0.01232529999999965,179.47884765624997,-0.011320778214590668,-8.62864193185673e-06,-0.001725728386371346,1.0354370318228076e-05,IMP,999.0
0.01499999999999968,179.47884765624997,-0.009283038135964348,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
0.02000909999999978,179.47884765624997,-0.007612091271490766,0.0,0.0005752427954571154,0.0,IMP,999.0
0.02499999999999991,179.47884765624997,-0.006241914842622429,5.752427954571154e-06,0.0011504855909142309,-6.9029135454853845e-06,IMP,999.0
0.029999999999999805,179.50082031249997,0.008687456920013837,0.0,-0.0011504855909142309,0.0,IMP,999.0
0.0349999999999997,179.50082031249997,0.007123714674411347,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.040000000000000036,179.47884765624997,-0.007964381057946925,-1.1504855909142308e-05,-0.001725728386371346,1.3805827090970769e-05,IMP,999.0
0.04499999999999993,179.50082031249997,0.0072750346234477506,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
0.04999999999999982,179.47884765624997,-0.007840298699737073,-1.725728386371346e-05,0.0,2.0708740636456152e-05,IMP,999.0
0.054999999999999716,179.50082031249997,0.007376782157179828,-5.752427954571154e-06,0.0023009711818284613,6.9029135454853845e-06,IMP,999.0
0.06000000000000005,179.47884765624997,-0.007756865722076769,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
0.06499999999999995,179.47884765624997,-0.006360629892102951,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
0.06999999999999984,179.47884765624997,-0.0052157165115244205,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
0.07504769999999983,179.50082031249997,0.009528939551514203,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
0.08010169999999972,179.47884765624997,-0.005992096658722582,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
0.08499999999999996,179.50082031249997,0.008892307830811711,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
0.08999999999999986,179.47884765624997,-0.006514134669698625,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
0.09499999999999975,179.47884765624997,-0.005341590429152873,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
0.09999999999999964,179.47884765624997,-0.0043801041519053565,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
0.10499999999999998,179.47884765624997,-0.0035916854045623925,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
0.10999999999999988,179.50082031249997,0.010860645059223066,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.11499999999999977,179.50082031249997,0.008905728948562916,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0
0.11999999999999966,179.50082031249997,0.0073026977378215915,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
0.125,179.50082031249997,0.005988212145013706,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
0.1299999999999999,179.47884765624997,-0.008895493132052991,-8.62864193185673e-06,0.001725728386371346,1.0354370318228076e-05,IMP,999.0
0.1349999999999998,179.47884765624997,-0.007294304368283453,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.13999999999999968,179.47884765624997,-0.005981329581992432,0.0,0.0011504855909142309,0.0,IMP,999.0
0.14502809999999977,179.47884765624997,-0.004904690257233795,-5.752427954571154e-06,-0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
0.1499999999999999,179.47884765624997,-0.004021846010931712,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
0.1549999999999998,179.50082031249997,0.010507913362000226,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.1599999999999997,179.47884765624997,-0.005189338134124043,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
0.16500000000000004,179.47884765624997,-0.004255257269981716,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.16999999999999993,179.50082031249997,0.010316516129579222,-5.752427954571154e-06,0.0,6.9029135454853845e-06,IMP,999.0
0.17499999999999982,179.47884765624997,-0.005346283864709266,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
0.17999999999999972,179.50082031249997,0.00942187432190263,0.0,0.001725728386371346,0.0,IMP,999.0
0.18500000000000005,179.47884765624997,-0.006079890147004072,0.0,0.0,0.0,IMP,999.0
0.18999999999999995,179.50082031249997,0.00882031717042089,-5.752427954571154e-06,-0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
0.19499999999999984,179.47884765624997,-0.006573167011219098,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.19999999999999973,179.47884765624997,-0.005389996949199661,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0
0.20499999999999963,179.50082031249997,0.009386029592620505,-1.725728386371346e-05,-0.0028762139772855765,2.0708740636456152e-05,IMP,999.0
0.20999999999999996,179.47884765624997,-0.006109282825015414,-2.013349784099904e-05,-0.0005752427954571155,2.4160197409198847e-05,IMP,999.0
0.21499999999999986,179.50082031249997,0.008796215174451588,-1.725728386371346e-05,0.0005752427954571155,2.0708740636456152e-05,IMP,999.0
0.21999999999999975,179.50082031249997,0.007212896443050303,-8.62864193185673e-06,0.001725728386371346,1.0354370318228076e-05,IMP,999.0
0.22499999999999964,179.47884765624997,-0.00789125200766298,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.22999999999999998,179.47884765624997,-0.006470826646283644,0.0,0.0011504855909142309,0.0,IMP,999.0
0.23499999999999988,179.47884765624997,-0.0053060778499525885,0.0,0.0,0.0,IMP,999.0
0.23999999999999977,179.47884765624997,-0.004350983836961123,-1.1504855909142308e-05,-0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
0.24499999999999966,179.47884765624997,-0.003567806746308121,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
0.25012579999999973,179.50082031249997,0.010880225558991569,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
0.2549999999999999,179.50082031249997,0.008921784958373088,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
0.2599999999999998,179.50082031249997,0.007315863665865932,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
0.2649999999999997,179.47884765624997,-0.007806818884954164,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.27,179.50082031249997,0.007404235605301814,-1.4381069886427886e-05,-0.0023009711818284618,1.7257283863713464e-05,IMP,999.0
0.2749999999999999,179.50082031249997,0.006071473196347488,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.2799999999999998,179.50082031249997,0.004978608021004941,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
0.2849999999999997,179.47884765624997,-0.009723368513740178,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
0.29000000000000004,179.47884765624997,-0.007973162181266947,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.29499999999999993,179.47884765624997,-0.006537992988638897,2.876213977285577e-06,0.0011504855909142309,-3.4514567727426923e-06,IMP,999.0
0.2999999999999998,179.50082031249997,0.008444672840280333,-2.876213977285577e-06,-0.0011504855909142309,3.4514567727426923e-06,IMP,999.0
0.3049999999999997,179.50082031249997,0.006924631729029874,-1.4381069886427886e-05,-0.0023009711818284618,1.7257283863713464e-05,IMP,999.0
0.31000000000000005,179.50082031249997,0.005678198017804497,-2.013349784099904e-05,-0.0011504855909142304,2.4160197409198847e-05,IMP,999.0
0.31499999999999995,179.50082031249997,0.0046561223745996885,-1.1504855909142308e-05,0.001725728386371346,1.3805827090970769e-05,IMP,999.0
0.31999999999999984,179.47884765624997,-0.009987806743792484,0.0,0.0023009711818284618,0.0,IMP,999.0
0.32499999999999973,179.50082031249997,0.005615825561054392,0.0,0.0,0.0,IMP,999.0
0.3299999999999996,179.47884765624997,-0.009200850130899628,2.876213977285577e-06,0.0005752427954571154,-3.4514567727426923e-06,IMP,999.0
0.33499999999999996,179.47884765624997,-0.0075446971073376955,0.0,-0.0005752427954571154,0.0,IMP,999.0
0.33999999999999986,179.50082031249997,0.007619175462947318,-2.3009711818284616e-05,-0.0046019423636569235,2.7611654181941538e-05,IMP,999.0
0.34499999999999975,179.50082031249997,0.0062477238796168014,-2.5885925795570194e-05,-0.0005752427954571155,3.106311095468423e-05,IMP,999.0
