t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
5.999999999062311e-07,179.36898437499997,0.0,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0,7.0
0.004999999999999893,179.36898437499997,0.0,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0,7.0
0.013255899999999876,179.36898437499997,0.0,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0,7.0
0.015000000000000124,179.34701171874997,-0.013805827090980216,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0,7.0
0.020000000000000018,179.36898437499997,0.0024850488763764386,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0,7.0
0.02499999999999991,179.34701171874997,-0.011768087012351536,-1.1504855909142308e-05,-0.001725728386371346,1.3805827090970769e-05,IMP,999.0,7.0
0.03000000000000025,179.39095703124997,0.017961822831816184,0.0,0.0023009711818284618,0.0,IMP,999.0,7.0
0.03500000000000014,179.36898437499997,0.0009228676311250437,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0,7.0
0.04000629999999994,179.36898437499997,0.0007567514575225359,2.876213977285577e-06,0.0011504855909142309,-3.4514567727426923e-06,IMP,999.0,7.0
0.04499999999999993,179.36898437499997,0.0006205361951684795,2.013349784099904e-05,0.003451456772742692,-2.4160197409198847e-05,IMP,999.0,7.0
0.04999999999999982,179.36898437499997,0.0005088396800381531,3.451456772742692e-05,0.0028762139772855765,-4.1417481272912304e-05,IMP,999.0,7.0
0.05500000000000016,179.36898437499997,0.00041724853763128563,3.73907817047125e-05,0.0005752427954571162,-4.4868938045655e-05,IMP,999.0,7.0
0.06000000000000005,179.36898437499997,0.0003421438008576542,4.889563761385481e-05,0.002300971181828461,-5.8674765136625764e-05,IMP,999.0,7.0
0.06499999999999995,179.36898437499997,0.00028055791670327646,5.177185159114039e-05,0.0005752427954571162,-6.212622190936847e-05,IMP,999.0,7.0
0.06999999999999984,179.34701171874997,-0.013575769599283529,4.026699568199808e-05,-0.002300971181828462,-4.832039481839769e-05,IMP,999.0,7.0
0.07500000000000018,179.39095703124997,0.01647952311053195,4.314320965928366e-05,0.0005752427954571162,-5.177185159114039e-05,IMP,999.0,7.0
0.08000000000000007,179.36898437499997,-0.0002926181403280284,4.601942363656923e-05,0.0005752427954571149,-5.5223308363883076e-05,IMP,999.0,7.0
0.08499999999999996,179.36898437499997,-0.0002399468750689833,4.889563761385481e-05,0.0005752427954571149,-5.8674765136625764e-05,IMP,999.0,7.0
0.08999999999999986,179.36898437499997,-0.00019675643755656634,4.601942363656923e-05,-0.0005752427954571149,-5.5223308363883076e-05,IMP,999.0,7.0
0.0950000000000002,179.36898437499997,-0.0001613402787963844,4.601942363656923e-05,0.0,-5.5223308363883076e-05,IMP,999.0,7.0
0.10000000000000009,179.36898437499997,-0.00013229902861303523,5.177185159114039e-05,0.001150485590914231,-6.212622190936847e-05,IMP,999.0,7.0
0.10499999999999998,179.36898437499997,-0.00010848520346268889,5.177185159114039e-05,0.0,-6.212622190936847e-05,IMP,999.0,7.0
0.11000429999999994,179.36898437499997,-8.89578668394049e-05,5.177185159114039e-05,0.0,-6.212622190936847e-05,IMP,999.0,7.0
